Civ _lib;Nom;Prenom;Can _nai;Can _cod _pos;Can _com;Can _pay _adr;Ata _lib
Mme;LORILLARD;Natacha;03/12/2003;6100;Nice;France;OUI DEFINITIF
Mme;FLORE;Carmen;04/01/2003;44000;Nantes;France;OUI DEFINITIF
M.;PERRAUD;Michel;04/02/2003;75012;Paris;France;OUI DEFINITIF
M.;ABAD;Damien;04/03/2004;54600;Villers-lès-Nancy;France;OUI DEFINITIF
Mme;CHAPEL;Marie-Christine;04/04/2000;76113;Hautot-sur-Seine;France;OUI DEFINITIF
M.;BILLOUDET;Guy;04/04/2004;80020;Inezgane;Maroc;OUI DEFINITIF
Mme;GUYON;Valérie;04/06/2004;77600;Bussy-Saint-Georges;France;OUI DEFINITIF
M.;CHAPUIS;Alain;04/07/2003;29490;Guipavas;France;OUI DEFINITIF
Mme;JOURNET;Catherine;04/08/2003;33000;Bordeaux;France;OUI DEFINITIF
Mme;CHARILLON;Aurélie;05/03/2003;38240;Meylan;France;OUI DEFINITIF
M.;PHILIPPS;Pierre-Marie;05/05/2005;37130;Mazières de touraine;France;OUI DEFINITIF
Mme;BENIER;Muriel;05/09/2003;44290;Guémené-Penfao;France;OUI DEFINITIF
M.;BRULHART;Michel;05/10/2004;77144;Montévrain;France;OUI DEFINITIF
Mme;BARDE;Nathalie;05/11/2004;22490;Plouër-sur-Rance;France;OUI DEFINITIF
M.;PÉCHOUX;Marc;06/02/2002;83160;La valette du Var;France;OUI DEFINITIF
Mme;BUTILLON;Alexandrine;06/03/2003;35700;Rennes;France;OUI DEFINITIF
M.;CORMORÈCHE;Henri;06/07/2002;92260;Fontenay-aux-Roses;France;OUI DEFINITIF
M.;GREFFET;Christophe;06/07/2003;78480;Verneuil-sur-Seine;France;OUI DEFINITIF
Mme;LOUIS;Mireille;06/07/2003;40170;MARRAKECH;Maroc;OUI DEFINITIF
Mme;MOLET;Delphine;06/08/2003;69340;Francheville;France;OUI DEFINITIF
M.;ROJO;Yann;06/11/2002;62230;Outreau;France;OUI DEFINITIF
M.;EUGÈNE;Sébastien;06/12/2002;50680;Cerisy la foret;France;OUI DEFINITIF
Mme;FUSELIER;Michèle;06/12/2002;75016;Paris;France;OUI DEFINITIF
M.;LIRUSSI;Mario;07/01/2003;35131;Pont-Péan;France;OUI DEFINITIF
Mme;MARCHIONNI;Fabienne;07/03/2003;84100;Orange;France;OUI DEFINITIF
M.;DUCLOS;Dominique;07/05/2003;33670;La Sauve;France;OUI DEFINITIF
Mme;MARICOT;Anne;07/10/2002;2300;Chauny;France;OUI DEFINITIF
Mme;DERUY;Carole;07/10/2003;78000;Versailles;France;OUI DEFINITIF
M.;RAMPELBERG;François;08/01/2003;87100;Limoges;France;OUI DEFINITIF
M.;MOUGENOT;Paul;08/01/2003;60400;Noyon;France;OUI DEFINITIF
Mme;VENET;Coralie;08/02/2003;1923;Luxembourg;Luxembourg;OUI DEFINITIF
Mme;CAIL;Roselyne;08/05/2003;35320;Crevin;France;OUI DEFINITIF
M.;COCHET;Hugues;08/07/2003;67000;Strasbourg;France;OUI DEFINITIF
M.;DUVERDIER;Jérôme;08/08/2003;35250;Saint-Sulpice-la-Forêt;France;OUI DEFINITIF
Mme;NICOLAS;Mélanie;08/08/2003;29600;Morlaix;France;OUI DEFINITIF
M.;FRAISE;Mathieu;08/10/2002;94200;Ivry-sur-Seine;France;OUI DEFINITIF
Mme;TUJEK;Annie;08/12/2003;44100;Nantes;France;OUI DEFINITIF
M.;DELEROT;Thierry;09/01/2002;30720;Ribaute-les-Tavernes;France;OUI DEFINITIF
Mme;FOURNIÉ TURQUIN;Brigitte;09/02/2004;34000;Montpellier;France;OUI DEFINITIF
Mme;ITTELET;Isabelle;09/04/2002;29200;Brest;France;OUI DEFINITIF
M.;VERZELEN;Pierre-Jean;09/04/2002;35000;Rennes;France;OUI DEFINITIF
Mme;LEBEAU;Véronique;09/09/2003;56910;Carentoir;France;OUI DEFINITIF
M.;LINIER;Stéphane;09/10/2003;69260;Charbonnières-les-Bains;France;OUI DEFINITIF
Mme;BLERIOT;Colette;09/10/2003;92300;Levallois-Perret;France;OUI DEFINITIF
M.;LOCQUET;Jean-Pierre;09/11/2003;44300;Nantes;France;OUI DEFINITIF
M.;DUDEBOUT;Thomas;10/01/2004;94300;Vincennes;France;OUI DEFINITIF
Mme;GRUNY;Pascale;10/01/2004;11000;Salé;Maroc;OUI DEFINITIF
Mme;DOGNA;Jocelyne;10/04/2002;75013;Paris;France;OUI DEFINITIF
M.;GRZEZICZAK;Freddy;10/07/2002;34170;Castelnau-le-Lez;France;OUI DEFINITIF
Mme;CHAMPENOIS;Françoise;10/08/2003;35510;Cesson-Sévigné;France;OUI DEFINITIF
M.;TORDEUX;Pascal;10/10/2003;76000;Rouen;France;OUI DEFINITIF
M.;BOBIN;David;10/11/2003;44115;Basse-Goulaine;France;OUI DEFINITIF
Mme;LÉTRILLART;Isabelle;10/12/2002;74460;Marnaz;France;OUI DEFINITIF
M.;GALL;Aurélien;11/01/2002;75018;Paris;France;OUI DEFINITIF
Mme;VARLET;Caroline;11/01/2003;38100;Grenoble;France;OUI DEFINITIF
Mme;BERTRAND;Marie Françoise;11/02/2004;54000;Nancy;France;OUI DEFINITIF
M.;FRICOTEAUX;Nicolas;11/03/2003;69130;Écully;France;OUI DEFINITIF
Mme;BATONNET;Sarah;11/04/2004;75005;Paris;France;OUI DEFINITIF
M.;RÉBÉROT;Nicolas;11/06/2003;20290;CASABLANCA;Maroc;OUI DEFINITIF
Mme;DOYEZ ROUSSEL;Jeanne;11/08/2003;78400;Chatou;France;OUI DEFINITIF
M.;LAZARO;Patrice;11/09/2003;29860;Plabennec;France;OUI DEFINITIF
M.;GERMANANGUE;Jean-Marc;12/02/2003;35190;Tinténiac;France;OUI DEFINITIF
Mme;GONINET;Isabelle;12/02/2003;77250;Moret-Loing-et-Orvanne;France;OUI DEFINITIF
M.;DE CONTENSON;Christophe;12/02/2003;17000;La Rochelle;France;OUI DEFINITIF
Mme;LAPORTE;Joëlle;12/05/2003;92300;Levallois-Perret;France;OUI DEFINITIF
M.;RIBOULET;Claude;12/06/2003;42150;Bengurir;Maroc;OUI DEFINITIF
Mme;SAINT-JULIEN;Anne;12/06/2004;13210;Saint-Rémy-de-Provence;France;OUI DEFINITIF
Mme;CORNE;Annie;12/07/2002;42650;Saint-Jean-Bonnefonds;France;OUI DEFINITIF
M.;LALOY;Jean-Sébastien;12/09/2003;31400;Toulouse;France;OUI DEFINITIF
M.;MARIDET;Fabrice;12/12/2003;6250;Mougins;France;OUI DEFINITIF
Mme;USSEL;Isabelle;13/04/2003;35132;Vezin-le-Coquet;France;OUI DEFINITIF
M.;BIDAUD;André;13/04/2003;75005;Paris;France;OUI DEFINITIF
Mme;POUZADOUX;Véronique;13/07/2003;33000;Bordeaux;France;OUI DEFINITIF
M.;ABRANOWITCH;Stéphane;13/07/2004;35690;Acigné;France;OUI DEFINITIF
Mme;CARRÉ;Marie;13/08/2003;75016;Paris;France;OUI DEFINITIF
Mme;ARNAUD;Martine;13/09/2002;21000;Dijon;France;OUI DEFINITIF
M.;DE CHABANNES;Jacques;13/11/2003;92190;Meudon;France;OUI DEFINITIF
Mme;LESCURAT;Pascale;13/11/2003;31000;Toulouse;France;OUI DEFINITIF
M.;MALBET;Marc;13/12/2003;91620;Nozay;France;OUI DEFINITIF
Mme;BENOIT-GOLA;Anne-Cécile;14/02/2003;60000;Beauvais;France;OUI DEFINITIF
M.;BROCHET;François;14/03/2004;94160;Saint-Mandé;France;OUI DEFINITIF
M.;CHITO;Christian;14/05/2001;35340;Liffré;France;OUI DEFINITIF
Mme;SARTIRANO;Sylvie;14/06/1999;91240;Saint-Michel-sur-Orge;France;OUI DEFINITIF
M.;POZZOLI;Bernard;14/08/2003;68220;Hégenheim;France;OUI DEFINITIF
Mme;WERTH;Juliette;14/08/2003;92500;Rueil-Malmaison;France;OUI DEFINITIF
M.;CARPENTIER;Julien;14/11/2003;56140;Saint-Marcel;France;OUI DEFINITIF
Mme;DE BREUVAND;Cécile;14/11/2003;38700;La Tronche;France;OUI DEFINITIF
M.;LAURENT;Jean;14/12/2003;35360;Montauban-de-Bretagne;France;OUI DEFINITIF
Mme;TABUTIN;Nicole;15/02/2003;62200;Boulogne-sur-Mer;France;OUI DEFINITIF
Mme;BURKHARDT;Christine;15/04/2002;6130;Grasse;France;OUI DEFINITIF
M.;LITAUDON;Roger;15/05/2004;75013;Paris;France;OUI DEFINITIF
M.;DUMONT;Jean-Marc;15/06/2003;1180;UCCLE;Belgique;OUI DEFINITIF
Mme;LACARIN;Marie-Françoise;15/09/2003;75014;Paris;France;OUI DEFINITIF
M.;ALMAZAN;Jean;15/09/2003;70150;Marnay;France;OUI DEFINITIF
Mme;CUISSET;Elisabeth;15/10/2003;1640;Saint-Jean-le-Vieux;France;OUI DEFINITIF
M.;LOPEZ;Romain;15/10/2004;22370;Pléneuf-Val-André;France;OUI DEFINITIF
Mme;VOITELLIER;Evelyne;15/12/2003;64800;Arros-de-Nay;France;OUI DEFINITIF
Mme;FOUCAULT;Pascale;16/02/2003;38000;Grenoble;France;OUI DEFINITIF
M.;PERRIN;Pascal;16/02/2004;85130;La Gaubretière;France;OUI DEFINITIF
Mme;JACQUES;Elisabeth;16/05/2001;83200;Toulon;France;OUI DEFINITIF
M.;TRON;Jean-Michel;16/05/2002;44140;Geneston;France;OUI DEFINITIF
M.;DELSAUX;Alain;16/06/2003;82400;Espalais;France;OUI DEFINITIF
Mme;GIRIEUD;Magali;16/07/2004;92700;Colombes;France;OUI DEFINITIF
Mme;DESJARDINS;Lila;16/09/2003;78530;Buc;France;OUI DEFINITIF
M.;VILLARD;René Albert Joseph;16/10/2003;71100;Saint-Rémy;France;OUI DEFINITIF
M.;MASSETTE;René;16/11/2004;37000;Tours;France;OUI DEFINITIF
Mme;PRIMITERRA;Geneviève;17/03/2003;75011;Paris 11;France;OUI DEFINITIF
M.;CATILLON;Pierre;17/03/2003;33800;Bordeaux;France;OUI DEFINITIF
Mme;RAPONI;Sandra;17/03/2003;64260;Louvie-Juzon;France;OUI DEFINITIF
M.;DALMASSO;Michel;17/03/2003;58200;Alligny-Cosne;France;OUI DEFINITIF
Mme;PAUL;Patricia;17/04/2003;77250;Moret-Loing-et-Orvanne;France;OUI DEFINITIF
M.;BRES;Jacques;17/05/2003;33000;Bordeaux;France;OUI DEFINITIF
Mme;COLOMBERO;Stéphanie;17/05/2003;31000;Toulouse;France;OUI DEFINITIF
M.;GALTIER;Camille;17/05/2003;49460;Montreuil-Juigné;France;OUI DEFINITIF
Mme;SARDELLA;Laurie;17/05/2004;81000;Albi;France;OUI DEFINITIF
M.;CASTEL;Jean-Claude;17/06/2002;29410;Guiclan;France;OUI DEFINITIF
Mme;MAGNAN;Marion;17/07/2003;1800;Villieu-Loyes-Mollon;France;OUI DEFINITIF
Mme;BRUSAT;Marie-Claude;17/08/2003;49320;Brissac Loire Aubance;France;OUI DEFINITIF
M.;GAUVAN;Benoît;17/08/2003;44300;Nantes;France;OUI DEFINITIF
Mme;MOUTTE;Michèle;17/11/2003;49170;Saint-Martin-du-Fouilloux;France;OUI DEFINITIF
M.;POURCIN;Pierre;17/11/2003;92150;Suresnes;France;OUI DEFINITIF
Mme;BARREILLE;Eliane;18/01/2004;51100;Reims;France;OUI DEFINITIF
M.;BONDIL;Claude;18/01/2004;24000;El Jadida;Maroc;OUI DEFINITIF
Mme;FAURE;Evelyne;18/03/2003;92160;Antony;France;OUI DEFINITIF
M.;ROUX;Jean-Yves;18/03/2003;94400;Vitry-sur-Seine;France;OUI DEFINITIF
M.;GAY;Robert Henri Louis;18/04/2002;74300;Cluses;France;OUI DEFINITIF
Mme;MORINEAUD;Isabelle;18/04/2003;78500;Sartrouville;France;OUI DEFINITIF
Mme;COTTRET;Michèle;18/07/2002;45400;Semoy;France;OUI DEFINITIF
M.;GOSSA;Marcel;18/10/2002;13003;Marseille;France;OUI DEFINITIF
Mme;MOREAU;Gaelle;18/11/2003;63800;Cournon-d'Auvergne;France;OUI DEFINITIF
M.;ROUX;Rémi;18/12/2002;66410;Villelongue-de-la-Salanque;France;OUI DEFINITIF
Mme;MICHEL;Marine;19/02/2003;49140;Seiches-sur-le-Loir;France;OUI DEFINITIF
M.;MURGIA;Arnaud;19/02/2003;75009;Paris;France;OUI DEFINITIF
Mme;BARNEOUD;Claire;19/03/2003;2340;Montcornet;France;OUI DEFINITIF
M.;PEYTHIEU;Eric;19/06/2003;22190;Plérin;France;OUI DEFINITIF
M.;BONNAFFOUX;Joël;19/06/2003;13400;Aubagne;France;OUI DEFINITIF
Mme;ROSSI;Valérie;19/08/2003;69100;Villeurbanne;France;OUI DEFINITIF
Mme;CHAUVET;Carole;19/08/2004;77590;Bois-le-Roi;France;OUI DEFINITIF
M.;VIOSSAT;Marc;19/10/2003;49100;Angers;France;OUI DEFINITIF
Mme;ASSO;Catherine;19/12/2003;13004;Marseille;France;OUI DEFINITIF
M.;MOUGIN;Alexandre;20/01/2003;31470;Fonsorbes;France;OUI DEFINITIF
M.;GALLAND;Daniel;20/02/2002;35510;Cesson Sévigné;France;OUI DEFINITIF
Mme;GRENIER;Maryvonne;20/02/2003;33000;Bordeaux;France;OUI DEFINITIF
M.;HUBAUD;Christian;20/02/2004;13014;Marseille;France;OUI DEFINITIF
Mme;MOSTACHI;Ginette;20/03/2002;98800;Noumea;France;OUI DEFINITIF
Mme;COLONNA;Evelyne;20/06/2002;6100;Nice;France;OUI DEFINITIF
M.;PARA;Lionel;20/06/2002;59700;Marcq-en-Barœul;France;OUI DEFINITIF
M.;CANNAT;Marcel;20/08/2003;94300;Vincennes;France;OUI DEFINITIF
Mme;GARCIN-EYMEOUD;Valérie;21/01/2005;44522;Mésanger;France;OUI DEFINITIF
M.;NICOLAS;Gerard;21/12/2003;49480;Verrières-en-Anjou;France;OUI DEFINITIF
Mme;TRUPHEME;Anne;21/12/2003;13001;Marseille;France;OUI DEFINITIF
Mme;ALLOSIA;Béatrice;22/01/2004;38230;Chavanoz;France;OUI DEFINITIF
M.;RICOU;Patrick;22/03/2002;75007;Paris;France;OUI DEFINITIF
Mme;PINET;Françoise;22/05/2003;67000;Strasbourg;France;OUI DEFINITIF
M.;TENOUX;Gérard;22/06/2003;77500;Chelles;France;OUI DEFINITIF
M.;AILLAUD;Jean-Baptiste;22/06/2003;75012;Paris;France;OUI DEFINITIF
Mme;RAMBAUD;Séverine;22/07/2003;57730;Lachambre;France;OUI DEFINITIF
M.;BERNARD;Jean-Marie;23/01/2003;94500;Champigny-sur-Marne;France;OUI DEFINITIF
Mme;SAUDEMONT;Bernadette;23/01/2003;76000;Rouen;France;OUI DEFINITIF
M.;LUCIANO;Kevin;23/03/2003;44240;La Chapelle-sur-Erdre;France;OUI DEFINITIF
M.;LUCIANO;Kévin;23/04/2003;62610;Balinghem;France;OUI DEFINITIF
Mme;THOMEL;Françoise;23/08/2003;44850;Saint-Mars-du-Désert;France;OUI DEFINITIF
Mme;BORCHIO FONTIMP;Alexandra;23/08/2003;22400;Lamballe-Armor;France;OUI DEFINITIF
M.;GENTE;Jacques;23/09/2004;69009;Lyon;France;OUI DEFINITIF
M.;DERMIT;Jean-Pierre;23/11/2004;76000;Rouen;France;OUI DEFINITIF
Mme;NASICA;Sophie;24/03/2003;15130;Giou-de-Mamou;France;OUI DEFINITIF
Mme;NASICA;Sophie;24/08/2003;78140;Vélizy-Villacoublay;France;OUI DEFINITIF
M.;BECK;Xavier;24/08/2003;95250;Beauchamp;France;OUI DEFINITIF
Mme;FERRAND;Sabrina;24/10/2003;13005;Marseille;France;OUI DEFINITIF
M.;CONSTANT;Roland;25/01/2004;44600;Saint-Nazaire;France;OUI DEFINITIF
Mme;PAPY;Carine;25/05/2003;92500;Rueil-Malmaison;France;OUI DEFINITIF
Mme;ALBERICI;Pierrette;25/07/2001;55160;Pareid;France;OUI DEFINITIF
Mme;ALBERICI;Pierrette;25/07/2002;59224;Thiant;France;OUI DEFINITIF
M.;SEGURA;Joseph;25/12/2003;33600;Pessac;France;OUI DEFINITIF
Mme;ARINI;Joëlle;26/02/2002;59380;Bergues;France;OUI DEFINITIF
M.;CHIKLI;Frank;26/02/2003;91750;Chevannes;France;OUI DEFINITIF
M.;LISNARD;David;26/07/2003;72560;Changé;France;OUI DEFINITIF
Mme;MARTIN;Alexandra;26/08/2003;38460;Panossas;France;OUI DEFINITIF
M.;CARRETERO;Didier;26/11/2002;34000;Montpellier;France;OUI DEFINITIF
Mme;FRISON-ROCHE;Fleur;27/01/2003;72190;Coulaines;France;OUI DEFINITIF
Mme;DUQUESNE;Céline;27/03/2003;78000;Versailles;France;OUI DEFINITIF
M.;OLHARAN;Sébastien;27/03/2003;78110;Le Vésinet;France;OUI DEFINITIF
Mme;OLIVIER;Michèle;27/04/2003;69100;Villeurbanne;France;OUI DEFINITIF
M.;VIAUD;Jérôme;27/04/2004;45100;Orléans;France;OUI DEFINITIF
Mme;GOURDON;Marie-Louise;27/07/2002;75011;Paris;France;OUI DEFINITIF
M.;PANCIATICI;Mathieu;27/09/2002;78290;Croissy-sur-Seine;France;OUI DEFINITIF
M.;KONOPNICKI;David;28/02/2004;29800;La Forest-Landerneau;France;OUI DEFINITIF
Mme;PAGANIN;Michèle;28/04/2003;75018;Paris;France;OUI DEFINITIF
Mme;BINEAU;Gabrielle;28/04/2003;31300;Toulouse;France;OUI DEFINITIF
M.;CESARI;Patrick;28/07/2003;33600;Pessac;France;OUI DEFINITIF
Mme;SERGI;Valerie;28/08/2003;69570;Dardilly;France;OUI DEFINITIF
M.;VEROLA;Auguste;28/11/2004;94140;Alfortville;France;OUI DEFINITIF
M.;ASSO;Bernard;28/12/2003;38110;La Tour-du-Pin;France;OUI DEFINITIF
Mme;MONIER;Françoise;29/01/2004;56000;Vannes;France;OUI DEFINITIF
M.;BERNARD;Yannick;29/05/2003;59500;Douai;France;OUI DEFINITIF
M.;BERNARD;Yannick;29/09/2002;94220;Charenton-le-Pont;France;OUI DEFINITIF
Mme;GUIT NICOL;Pascale;29/09/2002;75004;Paris;France;OUI DEFINITIF
M.;CLARES;David;29/10/2003;59830;Cysoing;France;OUI DEFINITIF
Mme;MIGLIORE;Caroline;29/11/2003;77950;Voisenon;France;OUI DEFINITIF
M.;MARTIN;Franck;30/03/2003;6160;Antibes;France;OUI DEFINITIF
Mme;MOREAU;Catherine;30/03/2003;13001;Marseille;France;OUI DEFINITIF
M.;LAFITTE;Jean-Pierre;30/05/2003;11130;Salé;Maroc;OUI DEFINITIF
Mme;OUAKNINE;Martine;30/06/2003;91440;Bures-sur-Yvette;France;OUI DEFINITIF
M.;CARLIN;Jean Jacques;30/08/2003;13009;Marseille;France;OUI DEFINITIF
M.;CARLIN;Jean-Jacques;30/11/2003;80090;Amiens;France;OUI DEFINITIF
Mme;KHALDI-BOUOUGHROUM;Fatima;30/11/2003;59310;Faumont;France;OUI DEFINITIF
M.;CHAIX;Bernard;31/05/2003;75015;Paris;France;OUI DEFINITIF
Mme;RAMOS-MAZZUCCO;Anne;31/05/2003;63000;Clermont-Ferrand;France;OUI DEFINITIF
Mme;FRONTONI;Gaëlle;31/10/2003;75019;Paris;France;OUI DEFINITIF
Mme;MARTIN;Martine;31/10/2003;45560;Saint-Denis-en-Val;France;OUI DEFINITIF
