Civ _lib;Nom;Prenom;Can _nai;Can _cod _pos;Can _com;Can _pay _adr;Ata _Lib;Can _num _scei
M.;PERRAUD;Michel;04/02/2003;75012;Paris;France;OUI DEFINITIF;10001
M.;ABAD;Damien;04/03/2004;54600;Villers-lès-Nancy;France;OUI DEFINITIF;10002
Mme;CHAPEL;Marie-Christine;04/04/2000;76113;Hautot-sur-Seine;France;OUI DEFINITIF;10003
M.;BILLOUDET;Guy;04/04/2004;80020;Inezgane;Maroc;OUI DEFINITIF;10004
Mme;GUYON;Valérie;04/06/2004;77600;Bussy-Saint-Georges;France;OUI DEFINITIF;10005
M.;CHAPUIS;Alain;04/07/2003;29490;Guipavas;France;OUI DEFINITIF;10006
Mme;JOURNET;Catherine;04/08/2003;33000;Bordeaux;France;OUI DEFINITIF;10007
Mme;CHARILLON;Aurélie;05/03/2003;38240;Meylan;France;OUI DEFINITIF;10008
M.;PHILIPPS;Pierre-Marie;05/05/2005;37130;Mazières de touraine;France;OUI DEFINITIF;10009
Mme;BENIER;Muriel;05/09/2003;44290;Guémené-Penfao;France;OUI DEFINITIF;10010
M.;BRULHART;Michel;05/10/2004;77144;Montévrain;France;OUI DEFINITIF;10011
Mme;BARDE;Nathalie;05/11/2004;22490;Plouër-sur-Rance;France;OUI DEFINITIF;10012
M.;PÉCHOUX;Marc;06/02/2002;83160;La valette du Var;France;OUI DEFINITIF;10013
Mme;BUTILLON;Alexandrine;06/03/2003;35700;Rennes;France;OUI DEFINITIF;10014
M.;CORMORÈCHE;Henri;06/07/2002;92260;Fontenay-aux-Roses;France;OUI DEFINITIF;10015
M.;GREFFET;Christophe;06/07/2003;78480;Verneuil-sur-Seine;France;OUI DEFINITIF;10016
Mme;LOUIS;Mireille;06/07/2003;40170;MARRAKECH;Maroc;OUI DEFINITIF;10017
Mme;MOLET;Delphine;06/08/2003;69340;Francheville;France;OUI DEFINITIF;10018
M.;ROJO;Yann;06/11/2002;62230;Outreau;France;OUI DEFINITIF;10019
M.;EUGÈNE;Sébastien;06/12/2002;50680;Cerisy la foret;France;OUI DEFINITIF;10020
Mme;FUSELIER;Michèle;06/12/2002;75016;Paris;France;OUI DEFINITIF;10021
M.;LIRUSSI;Mario;07/01/2003;35131;Pont-Péan;France;OUI DEFINITIF;10022
Mme;MARCHIONNI;Fabienne;07/03/2003;84100;Orange;France;OUI DEFINITIF;10023
M.;DUCLOS;Dominique;07/05/2003;33670;La Sauve;France;OUI DEFINITIF;10024
Mme;MARICOT;Anne;07/10/2002;2300;Chauny;France;OUI DEFINITIF;10025
Mme;DERUY;Carole;07/10/2003;78000;Versailles;France;OUI DEFINITIF;10026
M.;RAMPELBERG;François;08/01/2003;87100;Limoges;France;OUI DEFINITIF;10027
M.;MOUGENOT;Paul;08/01/2003;60400;Noyon;France;OUI DEFINITIF;10028
Mme;VENET;Coralie;08/02/2003;1923;Luxembourg;Luxembourg;OUI DEFINITIF;10029
Mme;CAIL;Roselyne;08/05/2003;35320;Crevin;France;OUI DEFINITIF;10030
M.;COCHET;Hugues;08/07/2003;67000;Strasbourg;France;OUI DEFINITIF;10031
M.;DUVERDIER;Jérôme;08/08/2003;35250;Saint-Sulpice-la-Forêt;France;OUI DEFINITIF;10032
Mme;NICOLAS;Mélanie;08/08/2003;29600;Morlaix;France;OUI DEFINITIF;10033
M.;FRAISE;Mathieu;08/10/2002;94200;Ivry-sur-Seine;France;OUI DEFINITIF;10034
Mme;TUJEK;Annie;08/12/2003;44100;Nantes;France;OUI DEFINITIF;10035
M.;DELEROT;Thierry;09/01/2002;30720;Ribaute-les-Tavernes;France;OUI DEFINITIF;10036
Mme;FOURNIÉ TURQUIN;Brigitte;09/02/2004;34000;Montpellier;France;OUI DEFINITIF;10037
Mme;ITTELET;Isabelle;09/04/2002;29200;Brest;France;OUI DEFINITIF;10038
M.;VERZELEN;Pierre-Jean;09/04/2002;35000;Rennes;France;OUI DEFINITIF;10039
Mme;LEBEAU;Véronique;09/09/2003;56910;Carentoir;France;OUI DEFINITIF;10040
M.;LINIER;Stéphane;09/10/2003;69260;Charbonnières-les-Bains;France;OUI DEFINITIF;10041
Mme;BLERIOT;Colette;09/10/2003;92300;Levallois-Perret;France;OUI DEFINITIF;10042
M.;LOCQUET;Jean-Pierre;09/11/2003;44300;Nantes;France;OUI DEFINITIF;10043
M.;DUDEBOUT;Thomas;10/01/2004;94300;Vincennes;France;OUI DEFINITIF;10044
Mme;GRUNY;Pascale;10/01/2004;11000;Salé;Maroc;OUI DEFINITIF;10045
Mme;DOGNA;Jocelyne;10/04/2002;75013;Paris;France;OUI DEFINITIF;10046
M.;GRZEZICZAK;Freddy;10/07/2002;34170;Castelnau-le-Lez;France;OUI DEFINITIF;10047
Mme;CHAMPENOIS;Françoise;10/08/2003;35510;Cesson-Sévigné;France;OUI DEFINITIF;10048
M.;TORDEUX;Pascal;10/10/2003;76000;Rouen;France;OUI DEFINITIF;10049
M.;BOBIN;David;10/11/2003;44115;Basse-Goulaine;France;OUI DEFINITIF;10050
Mme;LÉTRILLART;Isabelle;10/12/2002;74460;Marnaz;France;OUI DEFINITIF;10051
M.;GALL;Aurélien;11/01/2002;75018;Paris;France;OUI DEFINITIF;10052
Mme;VARLET;Caroline;11/01/2003;38100;Grenoble;France;OUI DEFINITIF;10053
Mme;BERTRAND;Marie Françoise;11/02/2004;54000;Nancy;France;OUI DEFINITIF;10054
M.;FRICOTEAUX;Nicolas;11/03/2003;69130;Écully;France;OUI DEFINITIF;10055
Mme;BATONNET;Sarah;11/04/2004;75005;Paris;France;OUI DEFINITIF;10056
M.;RÉBÉROT;Nicolas;11/06/2003;20290;CASABLANCA;Maroc;OUI DEFINITIF;10057
Mme;DOYEZ ROUSSEL;Jeanne;11/08/2003;78400;Chatou;France;OUI DEFINITIF;10058
M.;LAZARO;Patrice;11/09/2003;29860;Plabennec;France;OUI DEFINITIF;10059
M.;GERMANANGUE;Jean-Marc;12/02/2003;35190;Tinténiac;France;OUI DEFINITIF;10060
Mme;GONINET;Isabelle;12/02/2003;77250;Moret-Loing-et-Orvanne;France;OUI DEFINITIF;10061
M.;DE CONTENSON;Christophe;12/02/2003;17000;La Rochelle;France;OUI DEFINITIF;10062
Mme;LAPORTE;Joëlle;12/05/2003;92300;Levallois-Perret;France;OUI DEFINITIF;10063
M.;RIBOULET;Claude;12/06/2003;42150;Bengurir;Maroc;OUI DEFINITIF;10064
Mme;SAINT-JULIEN;Anne;12/06/2004;13210;Saint-Rémy-de-Provence;France;OUI DEFINITIF;10065
Mme;CORNE;Annie;12/07/2002;42650;Saint-Jean-Bonnefonds;France;OUI DEFINITIF;10066
M.;LALOY;Jean-Sébastien;12/09/2003;31400;Toulouse;France;OUI DEFINITIF;10067
M.;MARIDET;Fabrice;12/12/2003;6250;Mougins;France;OUI DEFINITIF;10068
Mme;USSEL;Isabelle;13/04/2003;35132;Vezin-le-Coquet;France;OUI DEFINITIF;10069
M.;BIDAUD;André;13/04/2003;75005;Paris;France;OUI DEFINITIF;10070
Mme;POUZADOUX;Véronique;13/07/2003;33000;Bordeaux;France;OUI DEFINITIF;10071
M.;ABRANOWITCH;Stéphane;13/07/2004;35690;Acigné;France;OUI DEFINITIF;10072
Mme;CARRÉ;Marie;13/08/2003;75016;Paris;France;OUI DEFINITIF;10073
Mme;ARNAUD;Martine;13/09/2002;21000;Dijon;France;OUI DEFINITIF;10074
M.;DE CHABANNES;Jacques;13/11/2003;92190;Meudon;France;OUI DEFINITIF;10075
Mme;LESCURAT;Pascale;13/11/2003;31000;Toulouse;France;OUI DEFINITIF;10076
M.;MALBET;Marc;13/12/2003;91620;Nozay;France;OUI DEFINITIF;10077
Mme;BENOIT-GOLA;Anne-Cécile;14/02/2003;60000;Beauvais;France;OUI DEFINITIF;10078
M.;BROCHET;François;14/03/2004;94160;Saint-Mandé;France;OUI DEFINITIF;10079
M.;CHITO;Christian;14/05/2001;35340;Liffré;France;OUI DEFINITIF;10080
Mme;SARTIRANO;Sylvie;14/06/1999;91240;Saint-Michel-sur-Orge;France;OUI DEFINITIF;10081
M.;POZZOLI;Bernard;14/08/2003;68220;Hégenheim;France;OUI DEFINITIF;10082
Mme;WERTH;Juliette;14/08/2003;92500;Rueil-Malmaison;France;OUI DEFINITIF;10083
M.;CARPENTIER;Julien;14/11/2003;56140;Saint-Marcel;France;OUI DEFINITIF;10084
Mme;DE BREUVAND;Cécile;14/11/2003;38700;La Tronche;France;OUI DEFINITIF;10085
M.;LAURENT;Jean;14/12/2003;35360;Montauban-de-Bretagne;France;OUI DEFINITIF;10086
Mme;TABUTIN;Nicole;15/02/2003;62200;Boulogne-sur-Mer;France;OUI DEFINITIF;10087
Mme;BURKHARDT;Christine;15/04/2002;6130;Grasse;France;OUI DEFINITIF;10088
M.;LITAUDON;Roger;15/05/2004;75013;Paris;France;OUI DEFINITIF;10089
M.;DUMONT;Jean-Marc;15/06/2003;1180;UCCLE;Belgique;OUI DEFINITIF;10090
Mme;LACARIN;Marie-Françoise;15/09/2003;75014;Paris;France;OUI DEFINITIF;10091
M.;ALMAZAN;Jean;15/09/2003;70150;Marnay;France;OUI DEFINITIF;10092
Mme;CUISSET;Elisabeth;15/10/2003;1640;Saint-Jean-le-Vieux;France;OUI DEFINITIF;10093
M.;LOPEZ;Romain;15/10/2004;22370;Pléneuf-Val-André;France;OUI DEFINITIF;10094
Mme;VOITELLIER;Evelyne;15/12/2003;64800;Arros-de-Nay;France;OUI DEFINITIF;10095
Mme;FOUCAULT;Pascale;16/02/2003;38000;Grenoble;France;OUI DEFINITIF;10096
M.;PERRIN;Pascal;16/02/2004;85130;La Gaubretière;France;OUI DEFINITIF;10097
Mme;JACQUES;Elisabeth;16/05/2001;83200;Toulon;France;OUI DEFINITIF;10098
M.;TRON;Jean-Michel;16/05/2002;44140;Geneston;France;OUI DEFINITIF;10099
M.;DELSAUX;Alain;16/06/2003;82400;Espalais;France;OUI DEFINITIF;10100
Mme;GIRIEUD;Magali;16/07/2004;92700;Colombes;France;OUI DEFINITIF;10101
Mme;DESJARDINS;Lila;16/09/2003;78530;Buc;France;OUI DEFINITIF;10102
M.;VILLARD;René Albert Joseph;16/10/2003;71100;Saint-Rémy;France;OUI DEFINITIF;10103
M.;MASSETTE;René;16/11/2004;37000;Tours;France;OUI DEFINITIF;10104
Mme;PRIMITERRA;Geneviève;17/03/2003;75011;Paris 11;France;OUI DEFINITIF;10105
M.;CATILLON;Pierre;17/03/2003;33800;Bordeaux;France;OUI DEFINITIF;10106
Mme;RAPONI;Sandra;17/03/2003;64260;Louvie-Juzon;France;OUI DEFINITIF;10107
M.;DALMASSO;Michel;17/03/2003;58200;Alligny-Cosne;France;OUI DEFINITIF;10108
Mme;PAUL;Patricia;17/04/2003;77250;Moret-Loing-et-Orvanne;France;OUI DEFINITIF;10109
M.;BRES;Jacques;17/05/2003;33000;Bordeaux;France;OUI DEFINITIF;10110
Mme;COLOMBERO;Stéphanie;17/05/2003;31000;Toulouse;France;OUI DEFINITIF;10111
M.;GALTIER;Camille;17/05/2003;49460;Montreuil-Juigné;France;OUI DEFINITIF;10112
Mme;SARDELLA;Laurie;17/05/2004;81000;Albi;France;OUI DEFINITIF;10113
M.;CASTEL;Jean-Claude;17/06/2002;29410;Guiclan;France;OUI DEFINITIF;10114
Mme;MAGNAN;Marion;17/07/2003;1800;Villieu-Loyes-Mollon;France;OUI DEFINITIF;10115
Mme;BRUSAT;Marie-Claude;17/08/2003;49320;Brissac Loire Aubance;France;OUI DEFINITIF;10116
M.;GAUVAN;Benoît;17/08/2003;44300;Nantes;France;OUI DEFINITIF;10117
Mme;MOUTTE;Michèle;17/11/2003;49170;Saint-Martin-du-Fouilloux;France;OUI DEFINITIF;10118
M.;POURCIN;Pierre;17/11/2003;92150;Suresnes;France;OUI DEFINITIF;10119
Mme;BARREILLE;Eliane;18/01/2004;51100;Reims;France;OUI DEFINITIF;10120
M.;BONDIL;Claude;18/01/2004;24000;El Jadida;Maroc;OUI DEFINITIF;10121
Mme;FAURE;Evelyne;18/03/2003;92160;Antony;France;OUI DEFINITIF;10122
M.;ROUX;Jean-Yves;18/03/2003;94400;Vitry-sur-Seine;France;OUI DEFINITIF;10123
M.;GAY;Robert Henri Louis;18/04/2002;74300;Cluses;France;OUI DEFINITIF;10124
Mme;MORINEAUD;Isabelle;18/04/2003;78500;Sartrouville;France;OUI DEFINITIF;10125
Mme;COTTRET;Michèle;18/07/2002;45400;Semoy;France;OUI DEFINITIF;10126
M.;GOSSA;Marcel;18/10/2002;13003;Marseille;France;OUI DEFINITIF;10127
Mme;MOREAU;Gaelle;18/11/2003;63800;Cournon-d'Auvergne;France;OUI DEFINITIF;10128
M.;ROUX;Rémi;18/12/2002;66410;Villelongue-de-la-Salanque;France;OUI DEFINITIF;10129
Mme;MICHEL;Marine;19/02/2003;49140;Seiches-sur-le-Loir;France;OUI DEFINITIF;10130
M.;MURGIA;Arnaud;19/02/2003;75009;Paris;France;OUI DEFINITIF;10131
Mme;BARNEOUD;Claire;19/03/2003;2340;Montcornet;France;OUI DEFINITIF;10132
M.;PEYTHIEU;Eric;19/06/2003;22190;Plérin;France;OUI DEFINITIF;10133
M.;BONNAFFOUX;Joël;19/06/2003;13400;Aubagne;France;OUI DEFINITIF;10134
Mme;ROSSI;Valérie;19/08/2003;69100;Villeurbanne;France;OUI DEFINITIF;10135
Mme;CHAUVET;Carole;19/08/2004;77590;Bois-le-Roi;France;OUI DEFINITIF;10136
M.;VIOSSAT;Marc;19/10/2003;49100;Angers;France;OUI DEFINITIF;10137
Mme;ASSO;Catherine;19/12/2003;13004;Marseille;France;OUI DEFINITIF;10138
M.;MOUGIN;Alexandre;20/01/2003;31470;Fonsorbes;France;OUI DEFINITIF;10139
M.;GALLAND;Daniel;20/02/2002;35510;Cesson Sévigné;France;OUI DEFINITIF;10140
Mme;GRENIER;Maryvonne;20/02/2003;33000;Bordeaux;France;OUI DEFINITIF;10141
M.;HUBAUD;Christian;20/02/2004;13014;Marseille;France;OUI DEFINITIF;10142
Mme;MOSTACHI;Ginette;20/03/2002;98800;Noumea;France;OUI DEFINITIF;10143
Mme;COLONNA;Evelyne;20/06/2002;6100;Nice;France;OUI DEFINITIF;10144
M.;PARA;Lionel;20/06/2002;59700;Marcq-en-Barœul;France;OUI DEFINITIF;10145
M.;CANNAT;Marcel;20/08/2003;94300;Vincennes;France;OUI DEFINITIF;10146
Mme;GARCIN-EYMEOUD;Valérie;21/01/2005;44522;Mésanger;France;OUI DEFINITIF;10147
M.;NICOLAS;Gerard;21/12/2003;49480;Verrières-en-Anjou;France;OUI DEFINITIF;10148
Mme;TRUPHEME;Anne;21/12/2003;13001;Marseille;France;OUI DEFINITIF;10149
Mme;ALLOSIA;Béatrice;22/01/2004;38230;Chavanoz;France;OUI DEFINITIF;10150
M.;RICOU;Patrick;22/03/2002;75007;Paris;France;OUI DEFINITIF;10151
Mme;PINET;Françoise;22/05/2003;67000;Strasbourg;France;OUI DEFINITIF;10152
M.;TENOUX;Gérard;22/06/2003;77500;Chelles;France;OUI DEFINITIF;10153
M.;AILLAUD;Jean-Baptiste;22/06/2003;75012;Paris;France;OUI DEFINITIF;10154
Mme;RAMBAUD;Séverine;22/07/2003;57730;Lachambre;France;OUI DEFINITIF;10155
M.;BERNARD;Jean-Marie;23/01/2003;94500;Champigny-sur-Marne;France;OUI DEFINITIF;10156
Mme;SAUDEMONT;Bernadette;23/01/2003;76000;Rouen;France;OUI DEFINITIF;10157
M.;LUCIANO;Kevin;23/03/2003;44240;La Chapelle-sur-Erdre;France;OUI DEFINITIF;10158
M.;LUCIANO;Kévin;23/04/2003;62610;Balinghem;France;OUI DEFINITIF;10159
Mme;THOMEL;Françoise;23/08/2003;44850;Saint-Mars-du-Désert;France;OUI DEFINITIF;10160
Mme;BORCHIO FONTIMP;Alexandra;23/08/2003;22400;Lamballe-Armor;France;OUI DEFINITIF;10161
M.;GENTE;Jacques;23/09/2004;69009;Lyon;France;OUI DEFINITIF;10162
M.;DERMIT;Jean-Pierre;23/11/2004;76000;Rouen;France;OUI DEFINITIF;10163
Mme;NASICA;Sophie;24/03/2003;15130;Giou-de-Mamou;France;OUI DEFINITIF;10164
Mme;NASICA;Sophie;24/08/2003;78140;Vélizy-Villacoublay;France;OUI DEFINITIF;10165
M.;BECK;Xavier;24/08/2003;95250;Beauchamp;France;OUI DEFINITIF;10166
Mme;FERRAND;Sabrina;24/10/2003;13005;Marseille;France;OUI DEFINITIF;10167
M.;CONSTANT;Roland;25/01/2004;44600;Saint-Nazaire;France;OUI DEFINITIF;10168
Mme;PAPY;Carine;25/05/2003;92500;Rueil-Malmaison;France;OUI DEFINITIF;10169
Mme;ALBERICI;Pierrette;25/07/2001;55160;Pareid;France;OUI DEFINITIF;10170
Mme;ALBERICI;Pierrette;25/07/2002;59224;Thiant;France;OUI DEFINITIF;10171
M.;SEGURA;Joseph;25/12/2003;33600;Pessac;France;OUI DEFINITIF;10172
Mme;ARINI;Joëlle;26/02/2002;59380;Bergues;France;OUI DEFINITIF;10173
M.;CHIKLI;Frank;26/02/2003;91750;Chevannes;France;OUI DEFINITIF;10174
M.;LISNARD;David;26/07/2003;72560;Changé;France;OUI DEFINITIF;10175
Mme;MARTIN;Alexandra;26/08/2003;38460;Panossas;France;OUI DEFINITIF;10176
M.;CARRETERO;Didier;26/11/2002;34000;Montpellier;France;OUI DEFINITIF;10177
Mme;FRISON-ROCHE;Fleur;27/01/2003;72190;Coulaines;France;OUI DEFINITIF;10178
Mme;DUQUESNE;Céline;27/03/2003;78000;Versailles;France;OUI DEFINITIF;10179
M.;OLHARAN;Sébastien;27/03/2003;78110;Le Vésinet;France;OUI DEFINITIF;10180
Mme;OLIVIER;Michèle;27/04/2003;69100;Villeurbanne;France;OUI DEFINITIF;10181
M.;VIAUD;Jérôme;27/04/2004;45100;Orléans;France;OUI DEFINITIF;10182
Mme;GOURDON;Marie-Louise;27/07/2002;75011;Paris;France;OUI DEFINITIF;10183
M.;PANCIATICI;Mathieu;27/09/2002;78290;Croissy-sur-Seine;France;OUI DEFINITIF;10184
M.;KONOPNICKI;David;28/02/2004;29800;La Forest-Landerneau;France;OUI DEFINITIF;10185
Mme;PAGANIN;Michèle;28/04/2003;75018;Paris;France;OUI DEFINITIF;10186
Mme;BINEAU;Gabrielle;28/04/2003;31300;Toulouse;France;OUI DEFINITIF;10187
M.;CESARI;Patrick;28/07/2003;33600;Pessac;France;OUI DEFINITIF;10188
Mme;SERGI;Valerie;28/08/2003;69570;Dardilly;France;OUI DEFINITIF;10189
M.;VEROLA;Auguste;28/11/2004;94140;Alfortville;France;OUI DEFINITIF;10190
M.;ASSO;Bernard;28/12/2003;38110;La Tour-du-Pin;France;OUI DEFINITIF;10191
Mme;MONIER;Françoise;29/01/2004;56000;Vannes;France;OUI DEFINITIF;10192
M.;BERNARD;Yannick;29/05/2003;59500;Douai;France;OUI DEFINITIF;10193
M.;BERNARD;Yannick;29/09/2002;94220;Charenton-le-Pont;France;OUI DEFINITIF;10194
Mme;GUIT NICOL;Pascale;29/09/2002;75004;Paris;France;OUI DEFINITIF;10195
M.;CLARES;David;29/10/2003;59830;Cysoing;France;OUI DEFINITIF;10196
Mme;MIGLIORE;Caroline;29/11/2003;77950;Voisenon;France;OUI DEFINITIF;10197
M.;MARTIN;Franck;30/03/2003;6160;Antibes;France;OUI DEFINITIF;10198
Mme;MOREAU;Catherine;30/03/2003;13001;Marseille;France;OUI DEFINITIF;10199
M.;LAFITTE;Jean-Pierre;30/05/2003;11130;Salé;Maroc;OUI DEFINITIF;10200
Mme;OUAKNINE;Martine;30/06/2003;91440;Bures-sur-Yvette;France;OUI DEFINITIF;10201
M.;CARLIN;Jean Jacques;30/08/2003;13009;Marseille;France;OUI DEFINITIF;10202
M.;CARLIN;Jean-Jacques;30/11/2003;80090;Amiens;France;OUI DEFINITIF;10203
Mme;KHALDI-BOUOUGHROUM;Fatima;30/11/2003;59310;Faumont;France;OUI DEFINITIF;10204
M.;CHAIX;Bernard;31/05/2003;75015;Paris;France;OUI DEFINITIF;10205
Mme;RAMOS-MAZZUCCO;Anne;31/05/2003;63000;Clermont-Ferrand;France;OUI DEFINITIF;10206
Mme;FRONTONI;Gaëlle;31/10/2003;75019;Paris;France;OUI DEFINITIF;10207
Mme;MARTIN;Martine;31/10/2003;45560;Saint-Denis-en-Val;France;OUI DEFINITIF;10208
M;DE PONTHAUD;Vianney;15/02/2002;;hong honk;hong honk;OUI DEFINITIF;15728
Mme;ouraou;céline;02/08/2002;92400;palaiseau;france;OUI DEFINITIF;14578
